"site","time","variable","value"
"site1",1,"sp1",2.21976217672389
"site1",2,"sp1",3.88491125525836
"site1",3,"sp1",6.27935415707456
"site1",4,"sp1",7.03525419571229
"site1",5,"sp1",8.56464386758047
"site1",6,"sp1",10.8575324934416
"site1",7,"sp1",11.7304581029946
"site1",8,"sp1",12.3674693826967
"site1",9,"sp1",14.1565735740532
"site1",10,"sp1",15.77716901495
"site2",1,"sp1",17.9660881470066
"site2",2,"sp1",16.8910125426709
"site2",3,"sp1",14.9869977758464
"site2",4,"sp1",13.6355543853544
"site2",5,"sp1",12.1874803660754
"site2",6,"sp1",10.1566533446288
"site2",7,"sp1",9.91889352224726
"site2",8,"sp1",8.07668655891826
"site2",9,"sp1",5.93093153149403
"site2",10,"sp1",5.62690746053496
"site1",1,"sp2",19.1120408987197
"site1",2,"sp2",17.1799069135287
"site1",3,"sp2",15.700385725297
"site1",4,"sp2",14.0553413579726
"site1",5,"sp2",12.222079432623
"site1",6,"sp2",11.8934565684015
"site1",7,"sp2",9.74892523911462
"site1",8,"sp2",7.01669142168518
"site1",9,"sp2",6.85067795078184
"site1",10,"sp2",4.76360429613603
"site2",1,"sp2",2.71323211073841
"site2",2,"sp2",3.85246425850386
"site2",3,"sp2",5.94756283052251
"site2",4,"sp2",7.43906674376652
"site2",5,"sp2",8.91079054081874
"site2",6,"sp2",10.34432012705
"site2",7,"sp2",11.7769588267688
"site2",8,"sp2",12.9690441447116
"site2",9,"sp2",14.34701866813
"site2",10,"sp2",15.8097644994938
