"site","time","variable","value"
"site1",1,"sp1",2.15264651053974
"site1",2,"sp1",3.8960413609902
"site1",3,"sp1",4.86730182421587
"site1",4,"sp1",8.08447798266926
"site1",5,"sp1",9.1039809991525
"site1",6,"sp1",9.43844570839832
"site1",7,"sp1",11.2985575823505
"site1",8,"sp1",12.7666723231884
"site1",9,"sp1",14.8899825591682
"site1",10,"sp1",15.9583154667641
"site2",1,"sp1",2.68981974137994
"site2",2,"sp1",3.74883827344535
"site2",3,"sp1",5.33339630816529
"site2",4,"sp1",6.49071230844646
"site2",5,"sp1",7.96410438676221
"site2",6,"sp1",10.1517643207021
"site2",7,"sp1",11.7241048893147
"site2",8,"sp1",13.0265021133653
"site2",9,"sp1",14.9611337339399
"site2",10,"sp1",17.0250423428136
"site1",1,"sp2",18.6266592569974
"site1",2,"sp2",16.9857266223257
"site1",3,"sp2",15.4785647713543
"site1",4,"sp2",14.6843011420072
"site1",5,"sp2",12.3871145071704
"site1",6,"sp2",11.7582353022148
"site1",7,"sp2",8.72562359788489
"site1",8,"sp2",8.29230687481803
"site1",9,"sp2",6.56192712192231
"site1",10,"sp2",5.10797078437199
"site2",1,"sp2",18.2544844169717
"site2",2,"sp2",15.8454155621796
"site2",3,"sp2",16.0028692622311
"site2",4,"sp2",13.6453996187088
"site2",5,"sp2",12.1559956917663
"site2",6,"sp2",11.5127856848483
"site2",7,"sp2",9.3576134964745
"site2",8,"sp2",7.38964114387273
"site2",9,"sp2",6.59065173987458
"site2",10,"sp2",4.93055431878048
