"sim.ID","param.name","param.stat","param.stat.val"
"SIM_test_data_20170213_152108","n.sites","fixed_value",10
"SIM_test_data_20170213_152108","n.timestep","fixed_value",10
"SIM_test_data_20170213_152108","alpha.fisher","fixed_value",1
"SIM_test_data_20170213_152108","nu.sim","fixed_value",0.001
"SIM_test_data_20170213_152108","JM","fixed_value",1e+06
"SIM_test_data_20170213_152108","W.r","fixed_value",0
"SIM_test_data_20170213_152108","area.m2","mean",1
"SIM_test_data_20170213_152108","JL","mean",1e+05
"SIM_test_data_20170213_152108","Ef","mean",0.32
"SIM_test_data_20170213_152108","Ef.specificity","mean",0
"SIM_test_data_20170213_152108","IL","mean",61413.5272727273
"SIM_test_data_20170213_152108","m","mean",0.313
"SIM_test_data_20170213_152108","area.m2","sd",0
"SIM_test_data_20170213_152108","JL","sd",0
"SIM_test_data_20170213_152108","Ef","sd",1.01357453269769
"SIM_test_data_20170213_152108","Ef.specificity","sd",0
"SIM_test_data_20170213_152108","IL","sd",49898.8998511031
"SIM_test_data_20170213_152108","m","sd",0.242809939390188
"SIM_test_data_20170213_152108","trait.dispersal","mean",1
"SIM_test_data_20170213_152108","trait.Ef","mean",0
"SIM_test_data_20170213_152108","trait.Ef.sd","mean",1.8
"SIM_test_data_20170213_152108","regional.RA","mean",0.333333333333333
"SIM_test_data_20170213_152108","trait.dispersal","sd",0
"SIM_test_data_20170213_152108","trait.Ef","sd",0.5
"SIM_test_data_20170213_152108","trait.Ef.sd","sd",2.7712812921102
"SIM_test_data_20170213_152108","regional.RA","sd",0.404145188432738
